Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,5-2-2014,35.879387,279.86185,19.690142
-34.096389,24.439167,7-1-2014,51.62553,388.09332,41.22337
-34.096389,24.439167,7-2-2012,40.15234,246.01894,9.879865
-34.096389,24.439167,8-11-2011,39.737106,588.21,15.163225
-34.096389,24.439167,9-3-2011,63.362293,317.78564,35.99357
-34.096389,24.439167,12-10-2011,45.668747,488.2825,16.318382
-34.096389,24.439167,12-11-2015,39.096905,456.9142,19.80565
-34.096389,24.439167,16-9-2015,43.601868,487.81332,23.060926
-34.096389,24.439167,23-4-2014,31.134262,365.53506,22.167145
-34.096389,24.439167,25-3-2014,30.98903,335.11996,22.63871
-34.096389,24.439167,26-2-2013,22.812386,344.21167,14.2680645
-34.096389,24.439167,26-3-2013,39.760227,405.34927,15.3736315
-34.0325,24.196389,8-11-2011,42.933582,705.4075,12.953296
-33.771111,25.386667,4-12-2014,52.363678,590.28094,11.206082
-33.771111,25.386667,6-12-2012,32.407486,543.3668,21.087463
-33.771111,25.386667,6-12-2013,124.81302,526.2471,15.034505
-33.771111,25.386667,8-11-2013,122.89762,602.4706,18.906448
-33.771111,25.386667,27-5-2015,50.863506,665.02734,28.63545
-33.731111,24.618333,4-10-2012,68.6209,528.5688,13.916052
-33.731111,24.618333,7-5-2015,58.269283,579.80414,21.35779
-33.731111,24.618333,8-3-2015,53.798088,487.36746,20.34407
-33.731111,24.618333,9-4-2015,47.555843,553.8162,31.341267
-33.731111,24.618333,10-4-2014,71.8168,515.8034,18.829098
-33.731111,24.618333,18-4-2013,70.932434,541.04,17.909561
-33.731111,24.618333,20-3-2014,76.63418,490.8629,23.819876
-33.731111,24.618333,21-6-2012,53.991955,467.26016,10.626726
-33.731111,24.618333,23-5-2013,112.561325,568.8043,12.688834
-33.731111,24.618333,24-4-2014,72.971214,525.7857,20.699842
-33.731111,24.618333,26-2-2014,75.90608,498.9455,16.28343
-33.731111,24.618333,26-7-2012,65.523796,524.9528,15.941071
-33.731111,24.618333,27-3-2013,72.604996,503.54565,13.180704
-33.731111,24.618333,28-3-2013,67.78797,478.57394,12.764816
-33.506389,26.744722,6-10-2015,60.67234,370.3468,30.577377
-33.506389,26.744722,18-8-2015,60.862076,371.82132,24.191566
-33.506389,26.744722,24-6-2015,59.078568,365.34933,25.397646
-33.329167,26.0775,6-5-2011,66.90069,473.66122,29.427692
-33.329167,26.0775,6-10-2015,144.7004,708.42346,43.93458
-33.329167,26.0775,8-3-2015,112.50252,639.76263,38.494976
-33.329167,26.0775,16-9-2015,146.2014,636.90234,42.441116
-33.329167,26.0775,22-7-2015,146.5757,686.8412,34.732265
-33.329167,26.0775,24-6-2015,135.0632,673.05566,38.928616
-33.329167,26.0775,28-5-2014,154.85329,587.4001,20.805481
-33.23778,26.99472,8-11-2012,65.17107,308.64725,15.925934
-33.23778,26.99472,27-3-2013,55.902164,276.92184,7.919307
-33.202778,24.235556,12-9-2011,172.20464,744.2641,47.02714
-33.202778,24.235556,30-5-2011,161.27946,672.4031,40.63104
-33.18536111,27.39075,2-7-2015,68.27038,235.54913,23.439215
-33.18536111,27.39075,4-9-2014,69.42366,247.04869,23.570827
-33.18536111,27.39075,4-12-2012,48.80536,122.34682,17.22014
-33.18536111,27.39075,10-7-2014,58.281113,193.97621,20.029188
-33.18536111,27.39075,15-11-2012,55.463474,226.09099,12.964476
-33.18536111,27.39075,16-1-2015,59.691097,219.25653,16.90158
-33.18536111,27.39075,18-11-2015,62.453213,242.69002,23.398893
-33.18536111,27.39075,20-9-2012,64.50919,244.9941,12.423545
-33.18536111,27.39075,21-10-2013,72.166595,225.64258,5.6787333
-33.18536111,27.39075,22-7-2014,67.94688,233.19933,21.572521
-33.18536111,27.39075,22-9-2011,70.05641,244.59178,17.5549
-33.18536111,27.39075,28-6-2012,56.53719,221.52913,11.958442
-33.18536111,27.39075,28-9-2015,63.94968,247.53595,25.761717
-33.18536111,27.39075,29-10-2015,68.07543,266.3437,25.258781
-33.18536111,27.39075,31-5-2012,51.521576,228.90631,14.201728
-33.094444,25.012778,8-10-2014,197.36667,720.1528,16.08265
-33.094444,25.012778,23-7-2015,206.56178,693.78894,22.95807
-33.094444,25.012778,28-5-2015,183.15388,732.6015,19.607273
-33.001667,25.161389,5-2-2015,175.36131,606.5486,30.73089
-33.001667,25.161389,8-1-2015,196.63197,731.272,34.229866
-33.001667,25.161389,9-1-2014,226.79628,809.6262,14.563786
-33.001667,25.161389,17-9-2014,197.2558,663.9473,12.186726
-33.001667,25.161389,23-7-2015,190.13951,689.0558,20.690092
-33.001667,25.161389,29-1-2014,189.53745,602.74445,26.2538
-32.99163889,27.64002778,2-6-2011,45.702354,207.95013,8.179534
-32.99163889,27.64002778,2-10-2014,73.87509,235.48315,21.02938
-32.99163889,27.64002778,4-9-2014,68.46615,231.45251,30.555737
-32.99163889,27.64002778,5-4-2012,60.273163,268.41916,7.358342
-32.99163889,27.64002778,5-5-2014,57.810204,206.05457,21.486383
-32.99163889,27.64002778,5-12-2013,73.53946,199.44635,24.170471
-32.99163889,27.64002778,6-5-2011,42.232574,209.77446,10.485427
